timestamp,tag,chip,hbm_used_mb,hbm_total_mb,hbm_util_pct,aicore_pct
2026-09-10T21:31:15.711,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:17.416,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:19.177,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:20.889,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:22.582,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:24.302,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:26.048,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:27.812,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:29.530,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:31.243,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:32.946,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:34.664,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:36.684,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:38.448,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:40.644,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:42.662,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:44.647,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:46.847,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:48.975,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:50.786,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:52.490,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:54.202,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:55.906,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:57.594,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:31:59.515,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:32:01.243,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:32:02.994,gmu0.9-eager,7,2980,65536,4.55,0.0
2026-09-10T21:32:04.926,gmu0.9-eager,7,4142,65536,6.32,0.0
2026-09-10T21:32:06.644,gmu0.9-eager,7,4144,65536,6.32,0.0
2026-09-10T21:32:08.347,gmu0.9-eager,7,4144,65536,6.32,0.0
2026-09-10T21:32:10.054,gmu0.9-eager,7,4144,65536,6.32,0.0
2026-09-10T21:32:11.764,gmu0.9-eager,7,4164,65536,6.35,0.0
2026-09-10T21:32:13.470,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:15.172,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:16.878,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:18.578,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:20.275,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:22.147,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:23.847,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:25.598,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:27.658,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:29.384,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:31.090,gmu0.9-eager,7,4163,65536,6.35,0.0
2026-09-10T21:32:32.982,gmu0.9-eager,7,4291,65536,6.55,0.0
2026-09-10T21:32:34.751,gmu0.9-eager,7,4291,65536,6.55,0.0
2026-09-10T21:32:36.464,gmu0.9-eager,7,4291,65536,6.55,0.0
2026-09-10T21:32:38.244,gmu0.9-eager,7,4445,65536,6.78,0.0
2026-09-10T21:32:40.380,gmu0.9-eager,7,24873,65536,37.95,0.0
2026-09-10T21:32:42.205,gmu0.9-eager,7,59221,65536,90.36,0.0
2026-09-10T21:32:44.452,gmu0.9-eager,7,59297,65536,90.48,0.0
2026-09-10T21:32:46.354,gmu0.9-eager,7,59279,65536,90.45,0.0
2026-09-10T21:32:48.332,gmu0.9-eager,7,59309,65536,90.50,2.0
2026-09-10T21:32:50.296,gmu0.9-eager,7,59345,65536,90.55,0.0
2026-09-10T21:32:51.982,gmu0.9-eager,7,59345,65536,90.55,0.0
2026-09-10T21:32:53.710,gmu0.9-eager,7,59345,65536,90.55,0.0
2026-09-10T21:32:55.426,gmu0.9-eager,7,59425,65536,90.68,0.0
2026-09-10T21:32:57.220,gmu0.9-eager,7,59427,65536,90.68,0.0
2026-09-10T21:32:58.974,gmu0.9-eager,7,59531,65536,90.84,0.0
2026-09-10T21:33:00.673,gmu0.9-eager,7,59669,65536,91.05,0.0
2026-09-10T21:33:02.401,gmu0.9-eager,7,56907,65536,86.83,0.0
2026-09-10T21:33:04.129,gmu0.9-eager,7,45551,65536,69.51,0.0
2026-09-10T21:33:05.832,gmu0.9-eager,7,34168,65536,52.14,0.0
2026-09-10T21:33:07.633,gmu0.9-eager,7,22312,65536,34.05,0.0
2026-09-10T21:33:09.387,gmu0.9-eager,7,10764,65536,16.42,0.0
2026-09-10T21:33:11.091,gmu0.9-eager,7,4949,65536,7.55,0.0
2026-09-10T21:33:13.094,gmu0.9-eager,7,2893,65536,4.41,0.0
2026-09-10T21:33:14.818,gmu0.9-eager,7,2893,65536,4.41,0.0
2026-09-10T21:33:16.506,gmu0.9-eager,7,2893,65536,4.41,0.0
2026-09-10T21:33:18.310,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:33:19.993,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:33:21.710,gmu0.9-eager,7,2892,65536,4.41,0.0
2026-09-10T21:33:23.423,gmu0.9-eager,7,2892,65536,4.41,0.0
